id,label,ship,bridge,airplane,build,oilcan
cat.2050.jpg,tensor([0]),0.405,0.595
cat.2044.jpg,tensor([0]),0.354,0.646
cat.2078.jpg,tensor([0]),0.371,0.629
cat.2093.jpg,tensor([0]),0.43,0.57
cat.2087.jpg,tensor([0]),0.492,0.508
cat.2252.jpg,tensor([0]),0.466,0.534
cat.2246.jpg,tensor([0]),0.388,0.612
cat.2291.jpg,tensor([0]),0.387,0.613
cat.2285.jpg,tensor([1]),0.537,0.463
cat.2124.jpg,tensor([0]),0.419,0.581
cat.2130.jpg,tensor([0]),0.388,0.612
cat.2118.jpg,tensor([1]),0.543,0.457
cat.2119.jpg,tensor([0]),0.339,0.661
cat.2131.jpg,tensor([1]),0.5,0.5
cat.2125.jpg,tensor([0]),0.463,0.537
cat.2284.jpg,tensor([1]),0.506,0.494
cat.2290.jpg,tensor([0]),0.44,0.56
cat.2247.jpg,tensor([0]),0.467,0.533
cat.2253.jpg,tensor([1]),0.613,0.387
cat.2086.jpg,tensor([0]),0.475,0.525
cat.2092.jpg,tensor([0]),0.32,0.68
cat.2079.jpg,tensor([0]),0.42,0.58
cat.2045.jpg,tensor([0]),0.404,0.596
cat.2051.jpg,tensor([0]),0.446,0.554
cat.2047.jpg,tensor([1]),0.516,0.484
cat.2053.jpg,tensor([1]),0.582,0.418
cat.2084.jpg,tensor([1]),0.532,0.468
cat.2090.jpg,tensor([0]),0.442,0.558
cat.2245.jpg,tensor([1]),0.525,0.475
cat.2251.jpg,tensor([0]),0.397,0.603
cat.2279.jpg,tensor([0]),0.495,0.505
cat.2286.jpg,tensor([0]),0.47,0.53
cat.2292.jpg,tensor([0]),0.431,0.569
cat.2133.jpg,tensor([0]),0.362,0.638
cat.2127.jpg,tensor([0]),0.392,0.608
cat.2126.jpg,tensor([0]),0.339,0.661
cat.2132.jpg,tensor([0]),0.42,0.58
cat.2293.jpg,tensor([0]),0.465,0.535
cat.2287.jpg,tensor([0]),0.386,0.614
cat.2278.jpg,tensor([0]),0.471,0.529
cat.2250.jpg,tensor([0]),0.484,0.516
cat.2244.jpg,tensor([0]),0.356,0.644
cat.2091.jpg,tensor([0]),0.446,0.554
cat.2085.jpg,tensor([0]),0.373,0.627
cat.2052.jpg,tensor([1]),0.539,0.461
cat.2046.jpg,tensor([0]),0.472,0.528
cat.2009.jpg,tensor([0]),0.38,0.62
cat.2021.jpg,tensor([0]),0.431,0.569
cat.2035.jpg,tensor([0]),0.48,0.52
cat.2223.jpg,tensor([0]),0.332,0.668
cat.2237.jpg,tensor([0]),0.403,0.597
cat.2169.jpg,tensor([0]),0.478,0.522
cat.2155.jpg,tensor([0]),0.441,0.559
cat.2141.jpg,tensor([0]),0.431,0.569
cat.2196.jpg,tensor([1]),0.515,0.485
cat.2182.jpg,tensor([0]),0.42,0.58
cat.2183.jpg,tensor([1]),0.514,0.486
cat.2197.jpg,tensor([0]),0.486,0.514
cat.2140.jpg,tensor([1]),0.706,0.294
cat.2154.jpg,tensor([0]),0.464,0.536
cat.2168.jpg,tensor([0]),0.352,0.648
cat.2236.jpg,tensor([0]),0.411,0.589
cat.2222.jpg,tensor([1]),0.503,0.497
cat.2034.jpg,tensor([0]),0.412,0.588
cat.2020.jpg,tensor([0]),0.378,0.622
cat.2008.jpg,tensor([1]),0.657,0.343
cat.2036.jpg,tensor([0]),0.409,0.591
cat.2022.jpg,tensor([0]),0.383,0.617
cat.2208.jpg,tensor([0]),0.372,0.628
cat.2234.jpg,tensor([0]),0.477,0.523
cat.2220.jpg,tensor([0]),0.427,0.573
cat.2142.jpg,tensor([0]),0.488,0.512
cat.2156.jpg,tensor([0]),0.45,0.55
cat.2181.jpg,tensor([0]),0.411,0.589
cat.2195.jpg,tensor([0]),0.388,0.612
cat.2194.jpg,tensor([1]),0.565,0.435
cat.2180.jpg,tensor([0]),0.5,0.5
cat.2157.jpg,tensor([0]),0.444,0.556
cat.2143.jpg,tensor([0]),0.375,0.625
cat.2221.jpg,tensor([1]),0.578,0.422
cat.2235.jpg,tensor([0]),0.496,0.504
cat.2209.jpg,tensor([0]),0.402,0.598
cat.2023.jpg,tensor([1]),0.508,0.492
cat.2037.jpg,tensor([0]),0.353,0.647
cat.2033.jpg,tensor([0]),0.435,0.565
cat.2027.jpg,tensor([0]),0.393,0.607
cat.2231.jpg,tensor([0]),0.416,0.584
cat.2225.jpg,tensor([0]),0.469,0.531
cat.2219.jpg,tensor([0]),0.38,0.62
cat.2147.jpg,tensor([0]),0.441,0.559
cat.2153.jpg,tensor([0]),0.399,0.601
cat.2184.jpg,tensor([0]),0.48,0.52
cat.2190.jpg,tensor([0]),0.465,0.535
cat.2191.jpg,tensor([1]),0.537,0.463
cat.2185.jpg,tensor([0]),0.481,0.519
cat.2152.jpg,tensor([0]),0.429,0.571
cat.2146.jpg,tensor([0]),0.381,0.619
cat.2218.jpg,tensor([0]),0.436,0.564
cat.2224.jpg,tensor([1]),0.605,0.395
cat.2230.jpg,tensor([0]),0.472,0.528
cat.2026.jpg,tensor([0]),0.487,0.513
cat.2032.jpg,tensor([0]),0.398,0.602
cat.2024.jpg,tensor([0]),0.387,0.613
cat.2030.jpg,tensor([0]),0.496,0.504
cat.2018.jpg,tensor([1]),0.513,0.487
cat.2226.jpg,tensor([0]),0.436,0.564
cat.2232.jpg,tensor([1]),0.504,0.496
cat.2150.jpg,tensor([0]),0.471,0.529
cat.2144.jpg,tensor([0]),0.458,0.542
cat.2178.jpg,tensor([0]),0.456,0.544
cat.2193.jpg,tensor([0]),0.488,0.512
cat.2187.jpg,tensor([0]),0.412,0.588
cat.2186.jpg,tensor([1]),0.66,0.34
cat.2192.jpg,tensor([0]),0.38,0.62
cat.2179.jpg,tensor([0]),0.385,0.615
cat.2145.jpg,tensor([0]),0.299,0.701
cat.2151.jpg,tensor([0]),0.373,0.627
cat.2233.jpg,tensor([1]),0.503,0.497
cat.2227.jpg,tensor([1]),0.515,0.485
cat.2019.jpg,tensor([0]),0.417,0.583
cat.2031.jpg,tensor([0]),0.493,0.507
cat.2025.jpg,tensor([0]),0.384,0.616
cat.2028.jpg,tensor([0]),0.431,0.569
cat.2000.jpg,tensor([0]),0.348,0.652
cat.2014.jpg,tensor([0]),0.338,0.662
cat.2202.jpg,tensor([0]),0.458,0.542
cat.2216.jpg,tensor([0]),0.331,0.669
cat.2148.jpg,tensor([0]),0.385,0.615
cat.2174.jpg,tensor([0]),0.463,0.537
cat.2160.jpg,tensor([1]),0.564,0.436
cat.2161.jpg,tensor([0]),0.455,0.545
cat.2175.jpg,tensor([1]),0.674,0.326
cat.2149.jpg,tensor([0]),0.487,0.513
cat.2217.jpg,tensor([1]),0.638,0.362
cat.2203.jpg,tensor([0]),0.467,0.533
cat.2015.jpg,tensor([0]),0.419,0.581
cat.2001.jpg,tensor([0]),0.411,0.589
cat.2029.jpg,tensor([0]),0.461,0.539
cat.2017.jpg,tensor([0]),0.462,0.538
cat.2003.jpg,tensor([0]),0.5,0.5
cat.2229.jpg,tensor([0]),0.44,0.56
cat.2215.jpg,tensor([0]),0.418,0.582
cat.2201.jpg,tensor([0]),0.46,0.54
cat.2163.jpg,tensor([0]),0.46,0.54
cat.2177.jpg,tensor([0]),0.398,0.602
cat.2188.jpg,tensor([0]),0.413,0.587
cat.2189.jpg,tensor([0]),0.444,0.556
cat.2176.jpg,tensor([0]),0.35,0.65
cat.2162.jpg,tensor([0]),0.382,0.618
cat.2200.jpg,tensor([1]),0.513,0.487
cat.2214.jpg,tensor([0]),0.427,0.573
cat.2228.jpg,tensor([0]),0.376,0.624
cat.2002.jpg,tensor([0]),0.443,0.557
cat.2016.jpg,tensor([1]),0.577,0.423
cat.2012.jpg,tensor([0]),0.44,0.56
cat.2006.jpg,tensor([0]),0.429,0.571
cat.2210.jpg,tensor([1]),0.534,0.466
cat.2204.jpg,tensor([1]),0.57,0.43
cat.2238.jpg,tensor([1]),0.528,0.472
cat.2166.jpg,tensor([0]),0.41,0.59
cat.2172.jpg,tensor([1]),0.503,0.497
cat.2199.jpg,tensor([0]),0.425,0.575
cat.2198.jpg,tensor([0]),0.445,0.555
cat.2173.jpg,tensor([0]),0.389,0.611
cat.2167.jpg,tensor([1]),0.514,0.486
cat.2239.jpg,tensor([1]),0.529,0.471
cat.2205.jpg,tensor([0]),0.447,0.553
cat.2211.jpg,tensor([0]),0.431,0.569
cat.2007.jpg,tensor([0]),0.428,0.572
cat.2013.jpg,tensor([1]),0.516,0.484
cat.2005.jpg,tensor([1]),0.681,0.319
cat.2011.jpg,tensor([0]),0.455,0.545
cat.2039.jpg,tensor([1]),0.638,0.362
cat.2207.jpg,tensor([0]),0.438,0.562
cat.2213.jpg,tensor([0]),0.426,0.574
cat.2171.jpg,tensor([1]),0.509,0.491
cat.2165.jpg,tensor([0]),0.451,0.549
cat.2159.jpg,tensor([1]),0.543,0.457
cat.2158.jpg,tensor([0]),0.459,0.541
cat.2164.jpg,tensor([1]),0.641,0.359
cat.2170.jpg,tensor([0]),0.383,0.617
cat.2212.jpg,tensor([1]),0.505,0.495
cat.2206.jpg,tensor([0]),0.351,0.649
cat.2038.jpg,tensor([0]),0.438,0.562
cat.2010.jpg,tensor([0]),0.43,0.57
cat.2004.jpg,tensor([0]),0.438,0.562
cat.2063.jpg,tensor([0]),0.447,0.553
cat.2077.jpg,tensor([0]),0.402,0.598
cat.2088.jpg,tensor([1]),0.555,0.445
cat.2249.jpg,tensor([0]),0.46,0.54
cat.2261.jpg,tensor([1]),0.562,0.438
cat.2275.jpg,tensor([0]),0.349,0.651
cat.2117.jpg,tensor([0]),0.484,0.516
cat.2103.jpg,tensor([0]),0.463,0.537
cat.2102.jpg,tensor([0]),0.403,0.597
cat.2116.jpg,tensor([1]),0.52,0.48
cat.2274.jpg,tensor([0]),0.468,0.532
cat.2260.jpg,tensor([0]),0.474,0.526
cat.2248.jpg,tensor([0]),0.465,0.535
cat.2089.jpg,tensor([0]),0.411,0.589
cat.2076.jpg,tensor([0]),0.487,0.513
cat.2062.jpg,tensor([1]),0.683,0.317
cat.2048.jpg,tensor([0]),0.495,0.505
cat.2074.jpg,tensor([0]),0.403,0.597
cat.2060.jpg,tensor([0]),0.496,0.504
cat.2276.jpg,tensor([0]),0.476,0.524
cat.2262.jpg,tensor([0]),0.437,0.563
cat.2289.jpg,tensor([1]),0.526,0.474
cat.2128.jpg,tensor([1]),0.507,0.493
cat.2100.jpg,tensor([1]),0.535,0.465
cat.2114.jpg,tensor([1]),0.714,0.286
cat.2115.jpg,tensor([0]),0.469,0.531
cat.2101.jpg,tensor([0]),0.397,0.603
cat.2129.jpg,tensor([0]),0.396,0.604
cat.2288.jpg,tensor([0]),0.427,0.573
cat.2263.jpg,tensor([1]),0.508,0.492
cat.2277.jpg,tensor([0]),0.434,0.566
cat.2061.jpg,tensor([0]),0.45,0.55
cat.2075.jpg,tensor([0]),0.428,0.572
cat.2049.jpg,tensor([0]),0.43,0.57
cat.2071.jpg,tensor([0]),0.459,0.541
cat.2065.jpg,tensor([0]),0.454,0.546
cat.2059.jpg,tensor([0]),0.457,0.543
cat.2273.jpg,tensor([0]),0.407,0.593
cat.2267.jpg,tensor([0]),0.423,0.577
cat.2298.jpg,tensor([1]),0.695,0.305
cat.2105.jpg,tensor([0]),0.43,0.57
cat.2111.jpg,tensor([0]),0.427,0.573
cat.2139.jpg,tensor([0]),0.477,0.523
cat.2138.jpg,tensor([0]),0.425,0.575
cat.2110.jpg,tensor([1]),0.544,0.456
cat.2104.jpg,tensor([0]),0.428,0.572
cat.2299.jpg,tensor([0]),0.419,0.581
cat.2266.jpg,tensor([0]),0.494,0.506
cat.2272.jpg,tensor([1]),0.519,0.481
cat.2058.jpg,tensor([0]),0.406,0.594
cat.2064.jpg,tensor([0]),0.416,0.584
cat.2070.jpg,tensor([0]),0.458,0.542
cat.2066.jpg,tensor([0]),0.481,0.519
cat.2072.jpg,tensor([0]),0.456,0.544
cat.2099.jpg,tensor([1]),0.547,0.453
cat.2264.jpg,tensor([0]),0.441,0.559
cat.2270.jpg,tensor([0]),0.376,0.624
cat.2258.jpg,tensor([0]),0.404,0.596
cat.2112.jpg,tensor([1]),0.54,0.46
cat.2106.jpg,tensor([0]),0.489,0.511
cat.2107.jpg,tensor([0]),0.445,0.555
cat.2113.jpg,tensor([0]),0.421,0.579
cat.2259.jpg,tensor([0]),0.409,0.591
cat.2271.jpg,tensor([1]),0.611,0.389
cat.2265.jpg,tensor([0]),0.412,0.588
cat.2098.jpg,tensor([0]),0.392,0.608
cat.2073.jpg,tensor([0]),0.36,0.64
cat.2067.jpg,tensor([1]),0.508,0.492
